Date;Unique Users;
2018-08-21;14;
2018-08-22;30;
2018-08-23;89;
2018-08-24;44;
2018-08-25;40;
2018-08-26;17;
2018-08-27;46;
2018-08-28;50;
2018-08-29;27;
2018-08-30;38;
2018-08-31;40;
2018-09-01;27;
2018-09-02;18;
2018-09-03;16;
2018-09-04;28;
2018-09-05;28;
2018-09-06;258;
2018-09-07;78;
2018-09-08;111;
2018-09-09;110;
2018-09-10;85;
2018-09-11;56;
2018-09-12;65;
2018-09-13;93;
2018-09-14;136;
2018-09-15;66;
2018-09-16;151;
2018-09-17;49;
2018-09-18;75;
2018-09-19;62;
2018-09-20;224;
2018-09-21;96;
2018-09-22;75;
2018-09-23;96;
2018-09-24;64;
2018-09-25;54;
2018-09-26;65;
2018-09-27;59;
2018-09-28;341,00;
2018-09-29;315,00;
2018-09-30;299,00;
2018-10-01;279,00;
2018-10-02;220,00;
2018-10-03;216,00;
2018-10-04;189,00;
2018-10-05;219,00;
2018-10-06;219,00;
2018-10-07;184,00;
2018-10-08;173,00;
2018-10-09;156,00;
2018-10-10;158,00;
2018-10-11;230,00;
2018-10-12;260,00;
2018-10-13;227,00;
2018-10-14;181,00;
2018-10-15;149,00;
2018-10-16;122,00;
2018-10-17;144,00;
2018-10-18;255,00;
2018-10-19;218,00;
2018-10-20;83,00;
2018-10-21;121,00;
2018-10-22;270,00;
2018-10-23;140,00;
2018-10-24;179,00;
2018-10-25;214,00;
2018-10-26;177,00;
2018-10-27;149,00;
2018-10-28;131,00;
2018-10-29;129,00;
2018-10-30;138,00;
2018-10-31;176,00;
2018-11-01;151,00;
2018-11-02;134,00;
2018-11-03;145,00;
2018-11-04;275,00;
2018-11-05;211,00;
2018-11-06;236,00;
2018-11-07;367,00;
2018-11-08;291,00;
2018-11-09;464,00;
2018-11-10;322,00;
2018-11-11;261,00;
2018-11-12;203,00;
2018-11-13;193,00;
2018-11-14;196,00;
2018-11-15;180,00;
2018-11-16;172,00;
2018-11-17;197,00;
2018-11-18;190,00;
2018-11-19;281,00;
2018-11-20;371,00;
2018-11-21;349,00;
2018-11-22;395,00;
2018-11-23;308,00;
2018-11-24;330,00;
2018-11-25;367,00;
2018-11-26;349,00;
2018-11-27;435,00;
2018-11-28;452,00;
2018-11-29;369,00;
2018-11-30;310,00;
2018-12-01;273,00;
2018-12-02;271,00;
2018-12-03;308,00;
2018-12-04;380,00;
2018-12-05;283,00;
2018-12-06;314,00;
2018-12-07;280,00;
2018-12-08;236,00;
2018-12-09;178,00;
2018-12-10;156,00;
2018-12-11;283,00;
2018-12-12;223,00;
2018-12-13;209,00;
2018-12-14;259,00;
2018-12-15;255,00;
2018-12-16;227,00;
2018-12-17;236,00;
2018-12-18;331,00;
2018-12-19;370,00;
2018-12-20;372,00;
2018-12-21;349,00;
2018-12-22;250,00;
2018-12-23;192,00;
2018-12-24;204,00;
2018-12-25;224,00;
2018-12-26;283,00;
2018-12-27;256,00;
2018-12-28;221,00;
2018-12-29;227,00;
2018-12-30;200,00;
2018-12-31;140,00;
2019-01-01;143,00;
2019-01-02;99,00;
2019-01-03;109,00;
2019-01-04;115,00;
2019-01-05;99,00;
2019-01-06;106,00;
2019-01-07;91,00;
2019-01-08;86,00;
2019-01-09;145,00;
2019-01-10;138,00;
2019-01-11;125,00;
2019-01-12;108,00;
2019-01-13;96,00;
2019-01-14;88,00;
2019-01-15;79,00;
2019-01-16;161,00;
2019-01-17;208,00;
2019-01-18;110,00;
2019-01-19;109,00;
2019-01-20;91,00;
2019-01-21;108,00;
2019-01-22;186,00;
2019-01-23;118,00;
2019-01-24;108,00;
2019-01-25;56,00;
2019-01-26;116,00;
2019-01-27;142,00;
2019-01-28;207,00;
2019-01-29;274,00;
2019-01-30;281,00;
2019-01-31;135,00;
2019-02-01;96,00;
2019-02-02;86,00;
2019-02-03;83,00;
2019-02-04;80,00;
2019-02-05;60,00;
2019-02-06;68,00;
2019-02-07;60,00;
2019-02-08;35,00;
2019-02-09;58,00;
2019-02-10;38,00;
2019-02-11;112,00;
2019-02-12;55,00;
2019-02-13;112,00;
2019-02-14;123,00;
2019-02-15;87,00;
2019-02-16;87,00;
2019-02-17;96,00;
2019-02-18;77,00;
2019-02-19;204,00;
2019-02-20;138,00;
2019-02-21;153,00;
2019-02-22;165,00;
2019-02-23;113,00;
2019-02-24;117,00;
2019-02-25;131,00;
2019-02-26;79,00;
2019-02-27;102,00;
2019-02-28;63,00;
2019-03-01;92,00;
2019-03-02;129,00;
2019-03-03;145,00;
2019-03-04;248,00;
2019-03-05;329,00;
2019-03-06;204,00;
2019-03-07;142,00;
2019-03-08;152,00;
2019-03-09;115,00;
2019-03-10;118,00;
2019-03-11;160,00;
2019-03-12;259,00;
2019-03-13;241,00;
2019-03-14;211,00;
2019-03-15;295,00;
2019-03-16;120,00;
2019-03-17;135,00;
2019-03-18;163,00;
2019-03-19;113,00;
2019-03-20;106,00;
2019-03-21;124,00;
2019-03-22;249,00;
2019-03-23;200,00;
2019-03-24;211,00;
2019-03-25;168,00;
2019-03-26;214,00;
2019-03-27;276,00;
2019-03-28;208,00;
2019-03-29;118,00;
2019-03-30;209,00;
2019-03-31;160,00;
2019-04-01;81,00;
2019-04-02;99,00;
2019-04-03;71,00;
2019-04-04;80,00;
2019-04-05;105,00;
2019-04-06;114,00;
2019-04-07;78,00;
2019-04-08;150,00;
2019-04-09;105,00;
2019-04-10;117,00;
2019-04-11;201,00;
2019-04-12;124,00;
2019-04-13;78,00;
2019-04-14;59,00;
2019-04-15;76,00;
2019-04-16;37,00;
2019-04-17;92,00;
2019-04-18;92,00;
2019-04-19;119,00;
2019-04-20;139,00;
2019-04-21;124,00;
2019-04-22;114,00;
2019-04-23;102,00;
2019-04-24;70,00;
2019-04-25;80,00;
2019-04-26;89,00;
2019-04-27;108,00;
2019-04-28;140,00;
2019-04-29;128,00;
2019-04-30;63,00;
2019-05-01;80,00;
2019-05-02;77,00;
2019-05-03;107,00;
2019-05-04;163,00;
2019-05-05;170,00;
2019-05-06;146,00;
2019-05-07;174,00;
2019-05-08;108,00;
2019-05-09;94,00;
2019-05-10;72,00;
2019-05-11;60,00;
2019-05-12;95,00;
2019-05-13;94,00;
2019-05-14;72,00;
2019-05-15;113,00;
2019-05-16;160,00;
2019-05-17;151,00;
2019-05-18;274,00;
2019-05-19;259,00;
2019-05-20;117,00;
2019-05-21;127,00;
2019-05-22;127,00;
2019-05-23;65,00;
2019-05-24;101,00;
2019-05-25;154,00;
2019-05-26;144,00;
2019-05-27;134,00;
2019-05-28;129,00;
2019-05-29;130,00;
2019-05-30;140,00;
2019-05-31;223,00;
2019-06-01;221,00;
2019-06-02;215,00;
2019-06-03;238,00;
2019-06-04;162,00;
2019-06-05;149,00;
2019-06-06;100,00;
2019-06-07;205,00;
2019-06-08;141,00;
2019-06-09;160,00;
2019-06-10;151,00;
2019-06-11;185,00;
2019-06-12;206,00;
2019-06-13;175,00;
2019-06-14;183,00;
2019-06-15;206,00;
2019-06-16;126,00;
2019-06-17;204,00;
2019-06-18;208,00;
2019-06-19;191,00;
2019-06-20;236,00;
2019-06-21;277,00;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
