id,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
30000,-1,18,0,1,1,719,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30001,-1,18,0,1,1,1442,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30002,0,32,4,0,1,4000,2,3,0,1,1,12,0,0,1,-1,1,1,1,1,133,0,-1,0,0,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,233,1,0,-1,1,1,1,1,0,1,29.77,66.428,30.955,31.171,0,0.31,0,0
30003,-1,25,0,0,1,1073,0,0,0,0,0,12,0,0,1,-1,1,1,1,1,12,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,0,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
30004,-1,18,0,1,1,703,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
30005,4,46,0,1,1,1091,1,2,0,1,0,12,0,0,1,-1,0,1,1,1,24,0,-1,0,1,0,0,-1,-1,-1,0,0,0,3,-1,-1,1,233,3,0,-1,1,1,0,0,0,0,60.946,4.413,30.955,31.171,0.12,0,0,0
30006,4,21,0,1,1,1438,0,2,0,0,0,0,0,0,1,-1,1,1,1,1,39,0,-1,0,0,0,0,-1,-1,-1,0,0,1,-1,-1,-1,1,233,1,0,-1,2,2,0,0,0,0,29.77,57.491,30.955,31.171,0,0.17,0,0
30007,3,26,5,0,1,1088,0,1,1,1,1,0,0,0,2,-1,0,1,1,1,17,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,2,2,1,0,0,0,29.77,41.814,30.955,31.171,0,0.13,0,0
30008,-1,18,0,0,1,717,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1
30009,-1,23,5,0,1,2184,0,0,0,1,1,12,0,0,1,-1,0,1,1,1,34,0,-1,0,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,43.975,30.955,31.171,0,0.14,0,0
