id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
106,1,0,32,0,1,1,2539,0,2,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
113,1,-1,18,0,0,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
157,1,4,40,1,1,1,1810,0,3,1,1,0,12,0,0,1,-1,1,1,1,1,36,0,-1,0,0,0,0,-1,-1,-1,0,1,0,-1,-1,0,1,233,5,0,-1,2,1,0,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
163,1,-1,28,0,1,1,702,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,20,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,-1,1,0,-1,1,1,1,1,1,0,29.77,42.19,30.955,31.171,0,0.13,0,0
296,1,0,35,0,0,1,3640,2,1,2,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
377,1,3,29,4,0,1,1073,1,2,0,0,1,0,0,0,1,-1,1,1,1,1,100,0,-1,0,0,0,0,-1,-1,-1,0,1,0,2,-1,0,1,233,1,0,-1,1,1,0,1,0,1,65.068,4.413,30.955,31.171,0.38,0,0,0
384,1,-1,25,0,1,1,338,0,0,0,1,0,0,0,0,1,8,0,0,0,1,34,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,0,1,-1,1,0,-1,1,1,1,1,0,1,29.77,35.803,30.955,31.171,0,0.12,0,0
580,1,-1,25,0,1,1,703,0,0,0,1,0,0,0,0,1,8,0,0,0,1,88,0,-1,1,1,0,0,-1,-1,-1,0,0,0,1,-1,0,1,233,1,0,-1,1,1,0,0,0,0,29.77,43.555,30.955,31.171,0,0.14,0,0
746,1,4,48,4,1,1,2528,1,3,0,1,0,4,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,1,1,-1,0,1,-1,2,0,-1,1,1,0,0,0,0,29.77,27.512,64.115,64.009,0,0.06,0.08,0.08
816,1,-1,18,0,1,1,726,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
