id,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
30000,0,18,0,2,2,720,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30001,0,18,0,2,2,1443,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30002,1,32,4,1,2,4001,3,4,1,2,2,13,1,1,2,0,1,1,1,2,134,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,2,1,2,1,30.77,67.428,31.955,32.171,1,1.31,1,1
30003,0,25,0,1,2,1074,1,1,1,1,1,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
30004,0,18,0,2,2,704,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30005,5,46,0,2,2,1092,2,3,1,2,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,4,0,0,1,234,3,1,0,2,2,1,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
30006,5,21,0,2,2,1439,1,3,1,1,1,1,1,1,2,0,1,1,1,2,40,2,0,2,2,2,2,0,0,0,1,1,2,0,0,0,1,234,1,1,0,3,3,1,2,2,2,30.77,58.491,31.955,32.171,1,1.17,1,1
30007,4,26,5,1,2,1089,1,2,2,2,2,1,1,1,3,0,2,1,1,2,18,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,42.814,31.955,32.171,1,1.13,1,1
30008,0,18,0,1,2,718,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
30009,0,23,5,1,2,2185,1,1,1,2,2,13,1,1,2,0,2,1,1,2,35,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,44.975,31.955,32.171,1,1.14,1,1
30010,5,18,0,2,2,2900,2,4,1,2,1,13,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,4,1,0,3,3,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
30011,5,38,0,2,2,1811,4,5,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
30012,5,25,0,1,2,352,1,6,1,1,2,1,1,1,2,0,1,1,1,2,73,2,2,2,2,2,2,0,0,0,1,2,1,4,0,0,1,234,3,1,0,2,2,1,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
30013,3,41,0,2,2,4013,4,3,3,2,1,1,1,1,3,0,1,1,1,2,35,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,3,1,0,3,2,1,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
30014,0,18,0,2,2,722,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30015,5,39,0,2,2,1089,3,2,1,1,1,13,1,1,2,8,2,2,2,2,25,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,3,3,1,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
30016,5,43,0,2,1,0,2,4,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30017,2,43,4,1,2,4007,1,7,1,1,2,13,1,1,2,0,1,1,1,2,127,2,0,2,1,1,1,0,0,0,1,2,1,5,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,40.015,31.955,32.171,1,1.13,1,1
30018,5,35,0,2,2,1809,2,5,2,1,1,5,1,1,2,0,2,1,1,2,53,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,2,1,0,3,3,1,2,2,2,30.77,31.42,31.955,32.171,1,1.09,1,1
30019,5,31,0,2,1,0,3,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30020,0,50,4,2,2,4014,1,1,1,2,2,7,1,1,2,0,1,1,1,2,157,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,3,3,2,2,2,2,30.77,60.477,31.955,32.171,1,1.17,1,1
30021,0,18,0,2,2,1080,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30022,0,18,0,1,2,726,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30023,0,37,5,2,2,3998,1,1,1,1,2,4,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,5,0,0,1,114,1,1,0,2,2,1,2,2,2,30.77,5.413,31.955,32.171,1,1,1,1
30024,5,25,4,1,2,1802,1,2,1,1,2,7,1,1,3,0,2,1,1,2,33,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,3,2,2,2,2,2,30.77,51.853,31.955,32.171,1,1.15,1,1
30025,1,31,0,2,2,1463,2,3,1,1,2,1,1,1,2,0,1,1,1,2,23,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,3,2,2,2,2,2,2,30.77,61.466,31.955,32.171,1,1.18,1,1
30026,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30027,0,18,0,2,2,4015,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
30028,0,18,0,2,2,2903,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
30029,0,18,0,2,2,2918,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
30030,3,28,0,2,2,2189,4,3,1,1,1,7,1,1,2,0,2,1,1,2,56,2,0,2,1,2,2,0,0,0,1,1,2,0,0,0,1,234,2,1,4,2,3,1,2,2,2,30.77,34.278,31.955,32.171,1,1.11,1,1
30031,5,39,5,2,2,3637,3,6,3,1,2,7,1,1,2,0,1,1,1,2,92,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,63.452,31.955,32.171,1,1.2,1,1
30032,0,36,0,2,2,1437,1,1,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
30033,5,43,5,2,2,1458,1,6,2,1,1,13,1,1,2,0,1,1,1,2,34,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,59.075,31.955,32.171,1,1.17,1,1
30034,5,42,0,2,2,2897,1,3,1,1,1,5,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,3,0,0,1,234,4,1,0,2,2,1,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
30035,3,26,0,1,2,1088,1,4,1,2,1,1,1,1,2,0,2,1,1,2,40,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,55.984,31.955,32.171,1,1.16,1,1
30036,0,18,0,2,2,3284,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
30037,5,25,4,1,2,1810,1,2,1,2,2,1,1,1,2,8,1,2,2,2,6,2,0,1,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,46.303,31.955,32.171,1,1.14,1,1
30038,0,45,5,2,2,2555,1,1,1,1,2,4,2,2,2,0,2,2,1,2,15,2,0,1,1,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,0,3,3,2,2,2,2,30.77,33.344,67.1,67.083,1,1.1,1.13,1.13
30039,5,26,0,2,2,1826,2,4,1,1,2,13,1,1,2,0,1,1,1,2,54,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,49.491,31.955,32.171,1,1.15,1,1
30040,5,25,5,2,2,1085,3,7,1,2,1,4,1,1,2,0,2,1,1,2,24,2,0,2,1,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,3,3,1,2,2,2,30.77,56.143,31.955,32.171,1,1.16,1,1
30041,5,33,0,2,2,2168,3,3,2,2,2,1,1,1,2,0,1,1,1,2,17,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,59.352,31.955,32.171,1,1.17,1,1
30042,5,23,0,1,2,2190,2,5,1,1,2,1,1,1,2,0,1,1,1,2,3,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,66.657,31.955,32.171,1,1.27,1,1
30043,0,42,0,2,2,2899,1,1,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
