id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
0,0,0,18,0,2,2,2548,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
1,0,3,44,0,2,1,0,2,2,2,2,1,13,1,1,3,8,2,2,2,2,5,2,0,1,1,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,1,1,1,2,30.77,18.561,31.955,32.171,1,1.04,1,1
2,0,5,30,5,1,2,3274,2,5,1,1,1,13,1,1,2,0,1,1,1,2,55,2,0,2,2,2,2,0,0,0,1,2,2,0,0,2,1,0,1,1,0,3,3,2,2,2,2,30.77,57.512,31.955,32.171,1,1.16,1,1
3,0,5,43,0,1,2,3992,2,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
4,0,1,21,0,1,2,1451,1,3,1,2,1,13,1,1,2,8,2,2,2,2,25,2,0,1,1,2,2,0,0,0,1,2,1,0,0,2,1,0,5,1,0,2,2,2,2,2,2,30.77,14.789,31.955,32.171,1,1.03,1,1
5,0,0,18,0,2,2,1813,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
6,0,0,28,0,2,1,0,1,1,1,2,2,4,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,5,0,2,1,0,1,1,0,2,2,2,1,1,2,30.77,5.413,31.955,32.171,1,1,1,1
7,0,5,40,5,2,2,2907,1,5,1,1,1,8,1,1,3,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,41.683,31.955,32.171,1,1.13,1,1
8,0,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
9,0,0,18,0,2,2,2545,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
10,0,5,25,0,2,2,2169,1,5,1,1,2,1,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,2,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,62.764,31.955,32.171,1,1.19,1,1
11,0,1,31,0,2,2,3263,2,7,3,1,1,13,1,1,2,0,2,1,1,2,26,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,5,1,0,2,2,2,2,2,2,30.77,26.758,31.955,32.171,1,1.05,1,1
