id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
106,1,1,32,0,2,2,2540,1,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
113,1,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
157,1,5,40,1,2,2,1811,1,4,2,2,1,13,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,3,2,1,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
163,1,0,28,0,2,2,703,1,1,1,1,2,1,1,1,2,0,1,1,1,2,21,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,2,1,1,2,30.77,43.19,31.955,32.171,1,1.13,1,1
296,1,1,35,0,1,2,3641,3,2,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
377,1,4,29,4,1,2,1074,2,3,1,1,2,1,1,1,2,0,1,1,1,2,101,2,0,2,2,2,2,0,0,0,1,2,1,3,0,2,1,234,1,1,0,2,2,1,1,2,1,66.068,5.413,31.955,32.171,1.38,1,1,1
384,1,0,25,0,2,2,339,1,1,1,2,1,1,1,1,2,8,2,2,2,2,35,2,0,1,1,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,2,1,2,1,30.77,36.803,31.955,32.171,1,1.12,1,1
580,1,0,25,0,2,2,704,1,1,1,2,1,1,1,1,2,8,2,2,2,2,89,2,0,1,1,2,2,0,0,0,1,1,1,2,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,44.555,31.955,32.171,1,1.14,1,1
746,1,5,48,4,2,2,2529,2,4,1,2,1,5,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,2,0,2,1,0,2,1,0,2,2,1,2,2,2,30.77,28.512,65.115,65.009,1,1.06,1.08,1.08
816,1,0,18,0,2,2,727,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
858,1,0,18,0,1,2,3990,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
877,1,0,33,0,2,2,732,1,1,1,2,1,1,1,1,3,8,2,2,2,2,3,2,0,2,1,2,2,0,0,0,1,1,1,2,0,2,1,234,1,1,4,3,3,1,2,2,2,30.77,38.519,31.955,32.171,1,1.12,1,1
940,1,5,21,5,2,2,1084,2,5,1,1,1,4,1,1,2,0,2,1,1,2,31,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,2,1,0,3,3,2,2,2,2,30.77,32.624,31.955,32.171,1,1.1,1,1
975,1,0,35,4,2,1,0,1,1,1,1,2,37,1,1,2,0,1,1,1,2,148,2,0,2,2,2,2,0,0,0,1,2,1,2,0,1,1,234,1,1,0,2,2,2,1,1,2,66.068,5.413,31.955,32.171,1.38,1,1,1
984,1,0,29,5,2,1,0,1,1,1,1,2,7,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,2,0,2,2,0,1,1,0,3,3,1,1,1,2,30.77,28.523,65.125,65.019,1,1.06,1.08,1.08
