id,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50
30000,0,18,0,2,2,720,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30001,0,18,0,2,2,1443,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30002,1,32,4,1,2,4001,3,4,1,2,2,13,1,1,2,0,1,1,1,2,134,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,2,1,2,1,166.634
30003,0,25,0,1,2,1074,1,1,1,1,1,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,121.424
30004,0,18,0,2,2,704,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
30005,5,46,0,2,2,1092,2,3,1,2,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,4,0,0,1,234,3,1,0,2,2,1,2,2,2,135.605
30006,5,21,0,2,2,1439,1,3,1,1,1,1,1,1,2,0,1,1,1,2,40,2,0,2,2,2,2,0,0,0,1,1,2,0,0,0,1,234,1,1,0,3,3,1,2,2,2,157.557
30007,4,26,5,1,2,1089,1,2,2,2,2,1,1,1,3,0,2,1,1,2,18,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,3,2,2,2,2,141.84
30008,0,18,0,1,2,718,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
30009,0,23,5,1,2,2185,1,1,1,2,2,13,1,1,2,0,2,1,1,2,35,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,144.011
