id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50
0,0,0,18,0,2,2,2548,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
1,0,3,44,0,2,1,0,2,2,2,2,1,13,1,1,32,1,2,1,247,1,1,1,2,117.497
2,0,5,30,5,1,2,3274,2,5,1,1,1,13,1,1,72,1,2,2,11,2,2,2,2,156.568
3,0,5,43,0,1,2,3992,2,2,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
4,0,1,21,0,1,2,1451,1,3,1,2,1,13,1,1,51,1,2,1,13,2,2,2,2,113.715
5,0,0,18,0,2,2,1813,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
6,0,0,28,0,2,1,0,1,1,1,2,2,4,2,2,18,1,2,1,14,2,1,1,2,104.309
7,0,5,40,5,2,2,2907,1,5,1,1,1,8,1,1,19,1,1,1,9,2,2,2,2,140.709
8,0,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
9,0,0,18,0,2,2,2545,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
10,0,5,25,0,2,2,2169,1,5,1,1,2,1,1,1,30,1,1,1,245,1,2,2,2,161.85
11,0,1,31,0,2,2,3263,2,7,3,1,1,13,1,1,43,1,1,1,13,2,2,2,2,125.704
12,0,0,36,6,2,1,0,1,1,1,1,2,1,1,1,128,1,1,1,9,1,1,1,2,165.218
13,0,0,18,0,2,2,707,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
14,0,5,21,4,2,2,1437,1,2,1,2,2,1,1,1,21,1,1,1,122,2,2,2,2,163.457
15,0,5,20,5,2,2,722,1,3,1,2,2,2,1,1,35,1,1,1,11,1,2,2,2,144.597
16,0,5,36,0,2,2,356,2,3,1,1,2,13,1,1,57,1,2,1,247,1,2,2,2,135.605
17,0,1,28,0,1,1,0,1,2,1,1,2,13,1,1,58,2,2,1,245,2,1,1,2,147.26
18,0,0,30,0,1,2,3261,1,1,1,2,2,13,2,2,64,1,2,1,17,2,2,2,2,201.078
19,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
20,0,5,36,0,2,2,3638,1,2,1,1,1,13,1,1,200,2,2,2,14,2,2,2,2,166.34
21,0,5,29,4,1,1,0,2,2,1,2,2,1,1,1,37,1,1,1,248,1,1,1,2,145.339
22,0,1,38,4,2,2,340,2,4,1,1,2,1,1,1,22,1,1,1,17,2,2,2,2,145.966
23,0,5,32,0,2,1,0,2,3,1,2,1,13,1,1,18,1,1,1,247,2,1,1,2,121.424
24,0,0,18,0,2,2,351,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
25,0,5,20,5,2,2,1451,1,6,1,2,2,4,1,1,52,1,2,2,14,1,2,2,2,146.6
26,0,1,25,0,2,1,0,3,5,1,2,1,1,1,1,20,1,1,1,11,2,1,1,2,168.162
27,0,5,26,0,2,2,366,2,3,2,2,1,1,1,1,50,1,1,1,13,2,2,2,2,138.082
28,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
29,0,5,26,5,2,2,3268,3,5,2,1,2,13,1,1,86,1,2,1,248,2,2,2,2,154.436
30,0,0,18,0,2,2,355,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
31,0,0,43,5,2,2,1072,1,1,1,1,2,4,2,2,18,1,2,2,9,2,2,2,2,200.714
32,0,0,18,0,2,2,364,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
33,0,5,23,5,2,2,2175,1,3,1,2,1,7,1,1,76,1,2,2,11,2,2,2,2,161.787
34,0,5,22,5,2,2,1827,1,6,2,2,2,13,1,1,49,1,2,1,10,2,1,2,1,142.968
35,0,3,26,0,2,2,4010,1,5,1,1,1,8,1,1,107,1,1,2,249,2,2,2,2,138.14
36,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
37,0,5,36,0,2,2,1085,2,3,1,2,1,1,1,1,30,1,1,1,9,1,2,2,2,137.65
38,0,0,23,4,1,2,2187,1,1,1,2,1,1,1,1,18,1,1,1,9,2,1,1,2,152.347
39,0,5,32,5,2,2,4010,1,5,1,1,1,8,1,1,106,1,2,2,247,2,2,2,2,140.302
40,0,0,18,0,2,2,1445,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
41,0,5,39,0,2,2,3993,3,3,1,1,2,13,1,1,196,1,2,1,247,1,2,2,2,139.987
42,0,0,18,0,2,2,343,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
43,0,0,40,0,2,2,3990,1,1,1,2,1,11,1,1,223,2,2,2,249,2,2,2,2,136.834
44,0,0,18,0,2,2,368,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
45,0,5,22,5,2,2,1825,1,6,1,2,1,7,2,2,20,1,2,1,248,2,1,2,1,202.482
46,0,0,18,0,2,2,2924,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
47,0,3,37,0,2,2,340,4,8,1,2,1,13,1,1,111,1,2,2,247,2,2,2,2,109.156
48,0,4,47,0,1,2,2898,1,4,1,2,2,25,1,1,288,1,2,1,12,2,2,2,2,141.405
49,0,5,24,5,2,2,726,1,4,1,2,2,1,1,1,30,1,1,1,11,1,2,2,2,141.881
50,0,0,18,0,2,2,3638,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
51,0,0,28,0,2,2,2549,1,1,1,2,1,4,1,1,48,1,1,1,247,1,1,1,2,131.785
52,0,2,40,2,2,2,2925,1,2,1,2,2,13,1,1,133,1,2,2,9,1,2,2,2,139.987
53,0,5,39,4,2,2,4013,3,3,1,1,1,13,1,1,72,1,2,1,9,2,2,2,2,142.216
54,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
55,0,0,37,0,2,1,0,1,1,1,1,1,12,1,1,41,1,2,1,250,1,1,1,2,121.424
56,0,5,35,5,2,2,3652,3,3,1,1,2,13,1,1,160,1,2,1,9,1,2,2,2,134.012
57,0,0,18,0,2,2,2542,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
58,0,0,18,0,2,2,1439,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
59,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
60,0,0,18,0,2,2,1072,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
61,0,5,41,2,2,2,4008,3,5,2,1,2,25,1,1,219,1,2,1,12,1,2,2,2,139.987
62,0,0,30,0,1,2,2916,1,1,1,2,2,4,2,2,18,1,2,1,245,1,2,2,2,198.141
63,0,5,55,0,2,2,3632,2,2,1,2,2,61,2,2,116,1,2,2,249,1,2,2,2,197.814
64,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
65,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
66,0,0,36,0,2,1,0,1,1,1,1,1,13,2,2,18,1,2,1,251,1,1,1,2,146.153
67,0,1,49,4,2,2,3285,2,5,1,2,1,8,1,1,112,1,2,1,249,1,2,2,2,131.774
68,0,2,26,0,1,2,2190,4,6,1,1,2,1,1,1,54,1,1,1,9,2,2,2,2,141.22
69,0,5,24,0,2,2,1441,3,4,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
70,0,0,18,0,2,2,703,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
71,0,0,50,0,2,2,3991,1,1,1,2,2,13,2,2,123,1,2,1,247,1,2,2,2,194.198
72,0,5,27,0,1,2,1441,3,6,1,1,2,1,1,1,31,1,1,1,11,2,2,2,2,138.731
73,0,0,25,5,2,2,1458,1,1,1,1,2,4,2,2,27,1,2,2,16,1,2,2,2,213.244
74,0,5,35,0,2,2,720,1,4,1,2,1,14,2,2,18,1,2,1,248,1,2,2,2,180.787
75,0,4,21,0,2,2,728,1,2,1,2,1,13,1,1,67,1,1,2,247,1,2,2,2,125.704
76,0,0,48,0,2,2,2557,1,1,1,2,1,1,1,1,27,1,1,1,243,1,2,2,2,155.453
77,0,5,21,0,1,2,733,1,5,1,2,2,1,1,1,30,1,1,1,245,2,1,2,1,141.751
78,0,1,55,0,2,1,0,4,3,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
79,0,5,42,0,2,2,2910,1,4,1,2,1,1,1,1,78,1,2,2,14,2,2,2,2,135.605
80,0,5,32,0,2,2,3641,1,3,1,2,2,13,1,1,54,1,2,1,247,1,2,2,2,131.682
81,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
82,0,1,34,0,2,2,3279,1,2,1,2,1,13,1,1,67,1,2,1,247,1,2,2,2,112.104
83,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
84,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
85,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
86,0,3,36,0,2,2,4005,3,3,1,1,1,9,1,1,27,1,2,1,244,2,1,2,1,127.772
87,0,0,18,0,2,2,1462,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
88,0,1,35,4,1,2,3990,1,2,2,2,2,7,1,1,70,2,2,1,11,2,2,2,2,159.208
89,0,0,18,0,2,2,2542,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
90,0,2,43,0,2,2,3999,1,7,1,2,2,13,1,1,71,1,2,1,245,2,2,2,2,160.072
91,0,4,22,0,2,2,1074,1,3,2,1,1,13,1,1,41,1,2,2,247,1,1,2,1,125.704
92,0,5,35,0,2,1,0,3,2,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
93,0,2,38,0,2,2,4019,2,3,1,1,1,13,1,1,27,1,2,1,252,1,2,2,2,112.6
94,0,5,36,4,2,2,4010,3,3,1,1,2,13,1,1,238,1,2,1,247,1,2,2,2,141.405
95,0,5,22,0,2,2,362,2,4,1,2,1,13,1,1,42,1,2,1,249,1,2,2,2,115.428
96,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
97,0,2,32,0,1,2,3263,3,2,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
98,0,0,21,5,2,2,1446,1,1,1,2,2,7,2,2,30,1,2,1,248,1,1,2,1,207.752
99,0,0,43,4,1,2,7652,1,1,1,1,1,1,1,1,18,1,1,1,13,2,2,2,2,142.216
100,0,4,24,0,1,2,1097,1,5,1,1,2,1,1,1,34,1,1,1,14,1,1,1,2,151.452
101,0,5,28,4,1,2,3639,2,3,1,1,2,2,1,1,110,1,2,1,245,1,2,2,2,165.395
102,0,1,32,0,2,2,350,1,2,1,1,1,13,1,1,42,1,1,1,13,1,2,2,2,115.428
103,0,0,18,0,2,2,341,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
104,0,0,28,0,2,2,1441,1,1,1,2,1,1,1,1,38,1,1,2,9,2,1,2,1,136.594
105,0,0,18,0,2,2,703,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
106,1,1,32,0,2,2,2540,1,3,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
107,0,5,40,0,2,2,720,3,4,1,1,2,13,1,1,69,1,2,1,248,2,2,2,2,121.424
108,0,5,36,0,2,2,718,3,3,1,1,1,13,1,1,66,1,2,1,247,2,2,2,2,109.635
109,0,1,57,0,2,2,2920,2,6,1,2,1,13,1,1,30,1,1,1,13,1,2,2,2,121.424
110,0,5,29,5,2,2,1803,4,4,1,1,2,1,1,1,25,1,1,1,55,1,2,2,2,147.807
111,0,0,18,0,2,2,341,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
112,0,0,18,0,2,2,2898,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
113,1,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
114,0,3,34,0,2,2,1081,3,3,1,1,2,1,1,1,22,1,1,1,9,2,2,2,2,140.126
115,0,0,18,0,2,2,3268,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
116,0,0,18,0,2,2,3271,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
117,0,5,38,4,2,2,5455,2,7,3,1,2,37,2,2,199,1,2,1,10,2,1,2,1,141.405
118,0,0,20,4,2,2,1434,1,1,1,1,1,13,1,1,65,1,2,2,245,2,1,2,1,158.812
119,0,0,22,0,2,2,714,1,1,1,1,1,13,1,1,18,1,1,1,247,2,2,2,2,115.428
120,0,0,18,0,2,2,2530,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
121,0,0,26,0,2,1,0,1,1,1,1,2,1,1,1,95,1,1,2,248,2,1,1,2,166.346
122,0,5,49,0,2,2,2559,3,3,1,2,2,1,1,1,24,1,1,1,12,2,2,2,2,139.041
123,0,5,24,5,2,2,1076,2,4,1,2,1,1,1,1,27,1,1,1,12,2,2,2,2,134.012
124,0,5,44,5,2,2,4000,1,4,1,1,1,7,1,1,143,1,2,2,256,2,2,2,2,164.532
125,0,0,18,0,2,2,1454,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
126,0,5,32,5,2,2,3991,1,5,1,2,1,3,2,2,18,1,2,1,14,1,1,2,1,196.628
127,0,0,39,0,2,2,1076,1,1,1,1,2,1,1,1,44,1,1,1,11,1,2,2,2,144.385
128,0,5,20,4,2,2,709,1,5,1,2,2,1,1,1,28,1,1,1,247,1,2,2,2,132.805
129,0,0,18,0,2,2,2911,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
130,0,5,50,0,2,2,718,1,3,1,1,2,13,1,1,50,1,2,1,13,1,2,2,2,132.761
131,0,0,18,0,2,2,2901,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
132,0,0,42,0,2,2,3628,1,1,1,2,1,13,1,1,18,1,1,2,249,2,2,2,2,121.424
133,0,0,18,0,2,2,368,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
134,0,5,35,4,1,2,3635,3,3,1,2,2,13,1,1,152,1,2,1,13,2,2,2,2,138.082
135,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
136,0,5,27,0,2,2,3638,2,6,1,2,1,4,1,1,58,1,1,2,10,2,2,2,2,130.673
