id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50
106,1,1,32,0,2,2,2540,1,3,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
113,1,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
157,1,5,40,1,2,2,1811,1,4,2,2,1,13,1,1,54,1,2,1,248,1,2,2,2,121.424
163,1,0,28,0,2,2,703,1,1,1,1,2,1,1,1,38,1,1,1,9,2,1,1,2,142.216
296,1,1,35,0,1,2,3641,3,2,3,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
377,1,4,29,4,1,2,1074,2,3,1,1,2,1,1,1,118,1,2,1,246,1,1,2,1,139.987
384,1,0,25,0,2,2,339,1,1,1,2,1,1,1,1,61,1,1,1,9,2,1,2,1,135.819
580,1,0,25,0,2,2,704,1,1,1,2,1,1,1,1,115,1,1,1,245,1,2,2,2,143.591
746,1,5,48,4,2,2,2529,2,4,1,2,1,5,2,2,18,1,2,2,12,1,2,2,2,193.626
816,1,0,18,0,2,2,727,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
858,1,0,18,0,1,2,3990,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
877,1,0,33,0,2,2,732,1,1,1,2,1,1,1,1,31,1,1,1,251,1,2,2,2,137.535
940,1,5,21,5,2,2,1084,2,5,1,1,1,4,1,1,48,1,1,1,246,2,2,2,2,131.62
975,1,0,35,4,2,1,0,1,1,1,1,2,37,1,1,165,1,2,1,244,2,1,1,2,139.987
984,1,0,29,5,2,1,0,1,1,1,1,2,7,2,2,18,1,2,2,14,1,1,1,2,193.657
1023,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1115,1,0,18,0,2,2,1096,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
1234,1,5,48,0,2,2,727,3,4,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
1326,1,5,36,0,2,2,1438,2,3,2,1,2,1,1,1,18,1,1,1,9,2,2,2,2,150.358
1330,1,5,20,0,2,2,1462,1,4,1,1,1,7,1,1,27,1,1,1,249,2,1,1,1,111.028
