,code_module,code_presentation,activity_type,total_click,stu_count,click_per_person
0,AAA,2013J,dataplus,1843,365,5.0
1,AAA,2013J,forumng,175513,365,480.9
2,AAA,2013J,glossary,327,365,0.9
3,AAA,2013J,homepage,140345,365,384.5
4,AAA,2013J,oucollaborate,241,365,0.7
5,AAA,2013J,oucontent,267482,365,732.8
6,AAA,2013J,resource,7365,365,20.2
7,AAA,2013J,subpage,39624,365,108.6
8,AAA,2013J,url,15754,365,43.2
9,AAA,2014J,dataplus,1555,340,4.6
10,AAA,2014J,forumng,161590,340,475.3
11,AAA,2014J,glossary,329,340,1.0
12,AAA,2014J,homepage,126375,340,371.7
13,AAA,2014J,oucollaborate,257,340,0.8
14,AAA,2014J,oucontent,255912,340,752.7
15,AAA,2014J,resource,7559,340,22.2
16,AAA,2014J,subpage,31958,340,94.0
17,AAA,2014J,url,12623,340,37.1
18,BBB,2013B,forumng,811107,1369,592.5
19,BBB,2013B,glossary,1906,1369,1.4
20,BBB,2013B,homepage,291961,1369,213.3
21,BBB,2013B,oucontent,1375,1369,1.0
22,BBB,2013B,ouelluminate,1433,1369,1.0
23,BBB,2013B,quiz,93805,1369,68.5
24,BBB,2013B,resource,46552,1369,34.0
25,BBB,2013B,sharedsubpage,59,1369,0.0
26,BBB,2013B,subpage,79867,1369,58.3
27,BBB,2013B,url,19846,1369,14.5
28,BBB,2013J,forumng,702326,1710,410.7
29,BBB,2013J,glossary,1916,1710,1.1
30,BBB,2013J,homepage,344964,1710,201.7
31,BBB,2013J,oucollaborate,1144,1710,0.7
32,BBB,2013J,oucontent,34877,1710,20.4
33,BBB,2013J,quiz,118688,1710,69.4
34,BBB,2013J,resource,54615,1710,31.9
35,BBB,2013J,sharedsubpage,64,1710,0.0
36,BBB,2013J,subpage,81487,1710,47.7
37,BBB,2013J,url,38575,1710,22.6
38,BBB,2014B,forumng,406118,1205,337.0
39,BBB,2014B,glossary,860,1205,0.7
40,BBB,2014B,homepage,201239,1205,167.0
41,BBB,2014B,oucollaborate,408,1205,0.3
42,BBB,2014B,oucontent,27986,1205,23.2
43,BBB,2014B,quiz,82342,1205,68.3
44,BBB,2014B,resource,38458,1205,31.9
45,BBB,2014B,sharedsubpage,48,1205,0.0
46,BBB,2014B,subpage,52739,1205,43.8
47,BBB,2014B,url,23667,1205,19.6
48,BBB,2014J,forumng,190169,1793,106.1
